Name	Match_Count	Fail_Count	Success_Rate	Compare_Times
queen_elizabeth_ii	13	0	1.0	[0.657076358795166, 0.6736800670623779, 0.6454923152923584, 0.6803665161132812, 0.6495842933654785, 0.6455771923065186, 0.7163324356079102, 0.6784026622772217, 0.6585471630096436, 0.6716797351837158, 0.6326816082000732, 0.6724259853363037, 0.661491870880127]
queen_latifah	4	0	1.0	[0.6494772434234619, 0.6961126327514648, 0.6519753932952881, 0.6794755458831787]
queen_noor	1	0	1.0	[0.6617906093597412]
queen_rania	5	0	1.0	[0.6223714351654053, 0.6231861114501953, 0.6894552707672119, 0.6087379455566406, 0.632951021194458]
queen_silvia	1	0	1.0	[0.7037632465362549]
queen_sofia	1	0	1.0	[0.6080865859985352]
quincy_jones	1	0	1.0	[0.6707532405853271]
quin_snyder	1	0	1.0	[0.6804230213165283]
qusai_hussein	1	0	1.0	[0.6317169666290283]
raaf_schefter	1	0	1.0	[0.6308364868164062]
raag_singhal	1	0	1.0	[0.5761992931365967]
rachel_corrie	1	0	1.0	[0.6188201904296875]
rachel_griffiths	3	0	1.0	[0.5586390495300293, 0.643101692199707, 0.6674513816833496]
rachel_hunter	4	0	1.0	[0.6613020896911621, 0.5802352428436279, 0.6640117168426514, 0.7477939128875732]
rachel_kempson	1	0	1.0	[0.8133845329284668]
rachel_leigh_cook	1	0	1.0	[0.6723904609680176]
rachel_roy	1	0	1.0	[0.677485466003418]
rachel_wadsworth	1	0	1.0	[0.6271734237670898]
rachel_wheatley	1	0	1.0	[0.6264631748199463]
radovan_karadzic	1	0	1.0	[0.6557080745697021]
rafael_bielsa	1	0	1.0	[0.6798593997955322]
rafael_ramirez	4	0	1.0	[0.7674617767333984, 0.6301989555358887, 0.6491687297821045, 0.6544005870819092]
rafael_vinoly	1	0	1.0	[0.6485064029693604]
rafeeuddin_ahmed	1	0	1.0	[0.634880781173706]
rafidah_aziz	1	0	1.0	[0.6090624332427979]
rafiq_hariri	1	0	1.0	[0.6427075862884521]
raf_vallone	1	0	1.0	[0.6757197380065918]
raghad_saddam_hussein	2	0	1.0	[0.5852553844451904, 0.6399779319763184]
rahul_dravid	1	0	1.0	[0.6522345542907715]
rainer_geulen	1	0	1.0	[0.5663957595825195]
rainer_gut	1	0	1.0	[0.5874676704406738]
rainer_schuettler	5	0	1.0	[0.5356743335723877, 0.5987694263458252, 0.5643799304962158, 0.5887660980224609, 0.5801708698272705]
raja_ibrahim	1	0	1.0	[0.5974926948547363]
raja_qureshi	1	0	1.0	[0.5502572059631348]
raja_ramani	1	0	1.0	[0.582646369934082]
raja_zafar-ul-haq	1	0	1.0	[0.538790225982666]
ralf_schumacher	8	0	1.0	[0.5594875812530518, 0.6629829406738281, 0.6236221790313721, 0.6309366226196289, 0.6454217433929443, 0.6462206840515137, 0.6648585796356201, 0.6436517238616943]
ralph_fiennes	1	0	1.0	[0.6375048160552979]
ralph_firman	2	0	1.0	[0.5915765762329102, 0.6702008247375488]
ralph_friedgen	1	0	1.0	[0.5953595638275146]
ralph_goodale	1	0	1.0	[0.6324243545532227]
ralph_klein	2	0	1.0	[0.6327168941497803, 0.6342227458953857]
ralph_lauren	2	0	1.0	[0.6224322319030762, 0.6745367050170898]
ralph_nader	1	0	1.0	[0.6632230281829834]
ralph_sampson	1	0	1.0	[0.5828359127044678]
ramiro_goben_reducindo	1	0	1.0	[0.5825645923614502]
ramona_rispton	1	0	1.0	[0.6305975914001465]
ramon_cardenas	1	0	1.0	[0.5914006233215332]
ramon_delgado	1	0	1.0	[0.708932638168335]
ramon_ponce_de_leon	1	0	1.0	[0.6307291984558105]
ramon_santana	1	0	1.0	[0.6580367088317871]
randall_terry	1	0	1.0	[0.5805239677429199]
randall_tobias	1	0	1.0	[0.6595706939697266]
randy_brown	1	0	1.0	[0.6625323295593262]
randy_dryer	1	0	1.0	[0.6728847026824951]
randy_ferbey	1	0	1.0	[0.7378454208374023]
randy_jackson	1	0	1.0	[0.6773359775543213]
randy_johnson	1	0	1.0	[0.6604485511779785]
randy_travis	1	0	1.0	[0.6263043880462646]
rand_beers	1	0	1.0	[0.676569938659668]
rand_miller	1	0	1.0	[0.6289691925048828]
ranil_wickremasinghe	3	0	1.0	[0.6328105926513672, 0.5695991516113281, 0.6069204807281494]
rani_mukherjee	1	0	1.0	[0.5757474899291992]
raoul_ruiz	4	0	1.0	[0.6210935115814209, 0.5837080478668213, 0.6296284198760986, 0.5923933982849121]
raquel_welch	2	0	1.0	[0.527538537979126, 0.5814082622528076]
rashid_qureshi	1	0	1.0	[0.5887324810028076]
ratna_sari_dewi_sukarno	1	0	1.0	[0.6162374019622803]
raul_castaneda	1	0	1.0	[0.6165487766265869]
raul_chacon	1	0	1.0	[0.687274694442749]
raul_cubas	1	0	1.0	[0.5958688259124756]
raul_gonzalez	1	0	1.0	[0.7056598663330078]
raul_ibanez	0	1	0.0	[0.6269464492797852]
raul_mondesi	1	0	1.0	[0.6122512817382812]
raul_rivero	1	0	1.0	[0.6038379669189453]
ravan_ag_farhadi	1	0	1.0	[0.5697534084320068]
raymond_arthurs	1	0	1.0	[0.6293282508850098]
raymond_odierno	2	0	1.0	[0.61838698387146, 0.6475951671600342]
ray_allen	3	0	1.0	[0.5636193752288818, 0.5929903984069824, 0.6179444789886475]
ray_bradbury	1	0	1.0	[0.6241967678070068]
ray_evernham	1	0	1.0	[0.5558323860168457]
ray_halbritter	1	0	1.0	[0.6292166709899902]
ray_lewis	1	0	1.0	[0.6229064464569092]
ray_liotta	1	0	1.0	[0.6199018955230713]
ray_lucas	1	0	1.0	[0.6250560283660889]
ray_morrough	1	0	1.0	[0.6432309150695801]
ray_nagin	2	0	1.0	[0.622960090637207, 0.6288051605224609]
ray_price	1	0	1.0	[0.6049866676330566]
ray_romano	9	0	1.0	[0.6197571754455566, 0.6242661476135254, 0.6578640937805176, 0.6540794372558594, 0.6045053005218506, 0.5881640911102295, 0.5692758560180664, 0.6685945987701416, 0.6400923728942871]
ray_sherman	1	0	1.0	[0.6528661251068115]
ray_wasden	1	0	1.0	[0.6344270706176758]
ray_young	1	0	1.0	[0.6858353614807129]
razali_ismail	1	0	1.0	[0.7113041877746582]
raza_rabbani	1	0	1.0	[0.6477022171020508]
rebecca_romijn-stamos	4	0	1.0	[0.653984546661377, 0.6624424457550049, 0.6450715065002441, 0.6902785301208496]
rebekah_chantay_revels	4	0	1.0	[0.6525886058807373, 0.6018095016479492, 0.6722066402435303, 0.6527624130249023]
recep_tayyip_erdogan	30	0	1.0	[0.6432929039001465, 0.6410484313964844, 0.6177294254302979, 0.6693956851959229, 0.6617887020111084, 0.6317205429077148, 0.6662900447845459, 0.6410377025604248, 0.67926025390625, 0.6257965564727783, 0.655254602432251, 0.6310439109802246, 0.607187032699585, 0.6694209575653076, 0.6501553058624268, 0.6488018035888672, 0.6765341758728027, 0.6300606727600098, 0.6049196720123291, 0.6400461196899414, 0.6300997734069824, 0.629986047744751, 0.6740272045135498, 0.626389741897583, 0.5759263038635254, 0.5980350971221924, 0.6415951251983643, 0.6558184623718262, 0.6804711818695068, 0.611896276473999]
red_auerbach	1	0	1.0	[0.6434280872344971]
reese_witherspoon	4	0	1.0	[0.6116218566894531, 0.737224817276001, 0.692265510559082, 0.6654453277587891]
reggie_lewis	1	0	1.0	[0.6274633407592773]
reggie_miller	2	0	1.0	[0.6298294067382812, 0.7825803756713867]
reggie_sanders	1	0	1.0	[0.7949657440185547]
reginald_hudlin	1	0	1.0	[0.7038767337799072]
regina_ip	1	0	1.0	[0.6165385246276855]
reina_hayes	1	0	1.0	[0.603684663772583]
reinhard_buetikofer	1	0	1.0	[0.6382853984832764]
renato_soru	1	0	1.0	[0.6478526592254639]
rena_sofer	1	0	1.0	[0.5885257720947266]
renee_zellweger	17	0	1.0	[0.5923693180084229, 0.6662161350250244, 0.6741807460784912, 0.7170119285583496, 0.6587080955505371, 0.6840651035308838, 0.6423254013061523, 0.6366920471191406, 0.6464483737945557, 0.7101404666900635, 0.6645002365112305, 0.6593608856201172, 0.6960353851318359, 0.6716060638427734, 0.6661086082458496, 0.6215839385986328, 0.6901686191558838]
rene_antonio_leon_rodriguez	1	0	1.0	[0.6506252288818359]
rene_portland	1	0	1.0	[0.6718428134918213]
ren_qingjin	1	0	1.0	[0.6517453193664551]
retief_goosen	1	0	1.0	[0.6328215599060059]
reyyan_uzuner	1	0	1.0	[0.6887767314910889]
rey_sanchez	1	0	1.0	[0.7086927890777588]
rhett_warrener	1	0	1.0	[0.6421082019805908]
rhina_villatoro	1	0	1.0	[0.5828545093536377]
ricardo_lagos	26	0	1.0	[0.6063253879547119, 0.6553895473480225, 0.6806321144104004, 0.69028639793396, 0.6868374347686768, 0.6832499504089355, 0.7006094455718994, 0.6618819236755371, 0.6589145660400391, 0.6925084590911865, 0.6928067207336426, 0.7099354267120361, 0.6444332599639893, 0.6357171535491943, 0.6502606868743896, 0.5846076011657715, 0.5289859771728516, 0.6251630783081055, 0.6045570373535156, 0.5981214046478271, 0.563859224319458, 0.6083910465240479, 0.6225535869598389, 0.5798521041870117, 0.6241164207458496, 0.5848145484924316]
ricardo_lopez_murphy	2	0	1.0	[0.6488997936248779, 0.596531867980957]
ricardo_maduro	2	0	1.0	[0.6608445644378662, 0.64011549949646]
ricardo_mayorga	1	0	1.0	[0.5710155963897705]
ricardo_monasterio	2	0	1.0	[0.6152195930480957, 0.635138750076294]
ricardo_sanchez	6	0	1.0	[0.5636451244354248, 0.5961370468139648, 0.5607030391693115, 0.5939583778381348, 0.6060435771942139, 0.6188538074493408]
riccardo_muti	1	0	1.0	[0.6791086196899414]
richard_armitage	9	0	1.0	[0.6562654972076416, 0.5419018268585205, 0.6244847774505615, 0.613823413848877, 0.6722860336303711, 0.637110710144043, 0.6361944675445557, 0.6079764366149902, 0.6413934230804443]
richard_barry	1	0	1.0	[0.6746485233306885]
richard_branson	2	0	1.0	[0.6536412239074707, 0.6234509944915771]
richard_butler	2	0	1.0	[0.6229133605957031, 0.6927263736724854]
richard_carl	1	0	1.0	[0.624035120010376]
richard_chamberlain	1	0	1.0	[0.6327917575836182]
richard_cohen	1	0	1.0	[0.6726338863372803]
richard_crenna	2	0	1.0	[0.6358504295349121, 0.6273210048675537]
richard_daley	1	0	1.0	[0.6453227996826172]
richard_dreyfuss	1	0	1.0	[0.6088447570800781]
richard_fine	1	0	1.0	[0.6584303379058838]
richard_gephardt	11	0	1.0	[0.6110851764678955, 0.6964337825775146, 0.6447749137878418, 0.5840373039245605, 0.6672446727752686, 0.5815865993499756, 0.7222623825073242, 0.6718783378601074, 0.7245635986328125, 0.6507523059844971, 0.6570484638214111]
richard_gere	8	0	1.0	[0.6391139030456543, 0.6857447624206543, 0.6582279205322266, 0.6481039524078369, 0.6222341060638428, 0.6097145080566406, 0.5987050533294678, 0.6601974964141846]
richard_greenberg	1	0	1.0	[0.6638269424438477]
richard_haass	2	0	1.0	[0.6674644947052002, 0.6577515602111816]
richard_hamilton	1	0	1.0	[0.6963636875152588]
richard_harris	1	0	1.0	[0.6223733425140381]
richard_hellfant	1	0	1.0	[0.5998291969299316]
richard_jefferson	1	0	1.0	[0.6045842170715332]
richard_jewell	1	0	1.0	[0.5740633010864258]
richard_krajicek	3	0	1.0	[0.5694406032562256, 0.6285195350646973, 0.6252477169036865]
richard_langille	1	0	1.0	[0.6357331275939941]
richard_lennon	1	0	1.0	[0.6318759918212891]
richard_levin	1	0	1.0	[0.5934996604919434]
richard_lugar	1	0	1.0	[0.6423237323760986]
richard_myers	18	0	1.0	[0.6276466846466064, 0.6050806045532227, 0.6362719535827637, 0.5915687084197998, 0.6197280883789062, 0.6832168102264404, 0.6373872756958008, 0.5879099369049072, 0.6538329124450684, 0.6837964057922363, 0.6479430198669434, 0.5892345905303955, 0.5612115859985352, 0.5950212478637695, 0.593055248260498, 0.6273443698883057, 0.5968019962310791, 0.6589517593383789]
richard_naughton	1	0	1.0	[0.6073737144470215]
richard_norton-taylor	2	0	1.0	[0.6287949085235596, 0.5754208564758301]
richard_palmer	1	0	1.0	[0.5944859981536865]
richard_parsons	1	0	1.0	[0.6403350830078125]
richard_paul_evans	1	0	1.0	[0.6898784637451172]
richard_penniman	1	0	1.0	[0.6203165054321289]
richard_pennington	1	0	1.0	[0.6771166324615479]
richard_perle	1	0	1.0	[0.6039047241210938]
richard_regenhard	1	0	1.0	[0.612377405166626]
richard_reid	1	0	1.0	[0.6576309204101562]
richard_rodriguez	1	0	1.0	[0.6649150848388672]
richard_sambrook	2	0	1.0	[0.644625186920166, 0.6315388679504395]
richard_shelby	2	0	1.0	[0.6551463603973389, 0.6305766105651855]
richard_sterner	1	0	1.0	[0.6001901626586914]
richard_tubb	1	0	1.0	[0.5965943336486816]
richard_virenque	8	0	1.0	[0.6030769348144531, 0.6613020896911621, 0.6381282806396484, 0.5961885452270508, 0.5822908878326416, 0.597672700881958, 0.6257224082946777, 0.5742313861846924]
richard_ward	1	0	1.0	[0.5919911861419678]
richie_adubato	2	0	1.0	[0.5664045810699463, 0.6083633899688721]
rich_brooks	1	0	1.0	[0.6462211608886719]
rich_gannon	2	0	1.0	[0.5923020839691162, 0.6074428558349609]
ricky_barnes	2	0	1.0	[0.5839519500732422, 0.5808618068695068]
ricky_cottrill	1	0	1.0	[0.5955502986907959]
ricky_martin	2	0	1.0	[0.6401975154876709, 0.6332809925079346]
ricky_ponting	2	0	1.0	[0.6704919338226318, 0.5948846340179443]
ricky_quick	1	0	1.0	[0.5770177841186523]
ricky_ray	0	1	0.0	[0.6054506301879883]
rick_barnes	3	0	1.0	[0.6146209239959717, 0.621105432510376, 0.5809478759765625]
rick_bland	1	0	1.0	[0.5423781871795654]
rick_bragg	1	0	1.0	[0.6113150119781494]
rick_carlisle	4	0	1.0	[0.5959556102752686, 0.5955181121826172, 0.6679608821868896, 0.5989573001861572]
rick_caruso	1	0	1.0	[0.6376266479492188]
rick_dinse	3	0	1.0	[0.6116764545440674, 0.5495467185974121, 0.6598737239837646]
rick_husband	1	0	1.0	[0.6273937225341797]
rick_lu	1	0	1.0	[0.6442179679870605]
rick_perry	6	0	1.0	[0.6549026966094971, 0.6063432693481445, 0.6586105823516846, 0.6751174926757812, 0.7150580883026123, 0.6470606327056885]
rick_pitino	4	0	1.0	[0.6418569087982178, 0.6873834133148193, 0.6824178695678711, 0.6181027889251709]
rick_reed	1	0	1.0	[0.6825978755950928]
rick_rickert	1	0	1.0	[0.6930463314056396]
rick_romley	3	0	1.0	[0.6662325859069824, 0.6958587169647217, 0.6445400714874268]
rick_santorum	3	0	1.0	[0.6390321254730225, 0.6741948127746582, 0.5927963256835938]
rick_stansbury	3	0	1.0	[0.6813123226165771, 0.6707367897033691, 0.6544101238250732]
rick_wagoner	2	0	1.0	[0.6606061458587646, 0.6668732166290283]
ridley_scott	1	0	1.0	[0.693230152130127]
riek_blanjaar	1	0	1.0	[0.656285285949707]
rien_long	1	0	1.0	[0.63840651512146]
rina_lazo	1	0	1.0	[0.6242079734802246]
ringo_starr	1	0	1.0	[0.6924967765808105]
rio_ferdinand	2	0	1.0	[0.7024545669555664, 0.6647541522979736]
rita_grande	3	0	1.0	[0.6551620960235596, 0.6631245613098145, 0.5928382873535156]
rita_moreno	2	0	1.0	[0.694833517074585, 0.6213839054107666]
rita_wilson	4	0	1.0	[0.6366987228393555, 0.6877458095550537, 0.6501731872558594, 0.7133762836456299]
robbie_coltrane	1	0	1.0	[0.6476185321807861]
robbie_fowler	2	0	1.0	[0.6167821884155273, 0.5827069282531738]
robbie_mc_ewen	1	0	1.0	[0.5707602500915527]
robbie_naish	1	0	1.0	[0.6566915512084961]
robbie_williams	3	0	1.0	[0.6120984554290771, 0.5586330890655518, 0.5921893119812012]
robby_ginepri	2	0	1.0	[0.6690964698791504, 0.5620934963226318]
roberta_combs	1	0	1.0	[0.584881067276001]
roberto_arguelles	1	0	1.0	[0.5534837245941162]
roberto_benigni	2	0	1.0	[0.5690956115722656, 0.5865542888641357]
roberto_canessa	1	0	1.0	[0.5889487266540527]
roberto_carlos	4	0	1.0	[0.6464862823486328, 0.7165846824645996, 0.6122965812683105, 0.601811408996582]
roberto_cavalli	1	0	1.0	[0.6372849941253662]
roberto_cercelletta	1	0	1.0	[0.643305778503418]
roberto_guaterroma	1	0	1.0	[0.6460399627685547]
roberto_laratro	1	0	1.0	[0.6597282886505127]
roberto_lavagna	1	0	1.0	[0.5952990055084229]
roberto_marinho	3	0	1.0	[0.6501195430755615, 0.6358582973480225, 0.612555742263794]
roberto_robaina	1	0	1.0	[0.5747833251953125]
roberto_tovar	1	0	1.0	[0.646780252456665]
robert_altman	1	0	1.0	[0.6406266689300537]
robert_beck	1	0	1.0	[0.6198811531066895]
robert_blackwill	2	0	1.0	[0.6434981822967529, 0.6805741786956787]
robert_blake	8	0	1.0	[0.5924279689788818, 0.6492855548858643, 0.5758786201477051, 0.6333432197570801, 0.6772770881652832, 0.6523830890655518, 0.6701416969299316, 0.5717411041259766]
robert_bonner	3	0	1.0	[0.5934178829193115, 0.5572857856750488, 0.6603467464447021]
robert_bullock	2	0	1.0	[0.6581144332885742, 0.5954952239990234]
robert_defraites	2	0	1.0	[0.6777932643890381, 0.5872435569763184]
robert_de_niro	6	0	1.0	[0.6411306858062744, 0.5861103534698486, 0.6102983951568604, 0.5800132751464844, 0.5968701839447021, 0.6018893718719482]
robert_douglas	1	0	1.0	[0.6167604923248291]
robert_downey_jr	1	0	1.0	[0.6251797676086426]
robert_durst	1	0	1.0	[0.5536174774169922]
robert_duvall	8	0	1.0	[0.5826880931854248, 0.5819673538208008, 0.5804910659790039, 0.610931396484375, 0.5962777137756348, 0.6226913928985596, 0.6376137733459473, 0.6507375240325928]
robert_ehrlich	2	0	1.0	[0.6000156402587891, 0.7372927665710449]
robert_evans	3	0	1.0	[0.6413381099700928, 0.7565746307373047, 0.6994113922119141]
robert_fico	2	0	1.0	[0.6484527587890625, 0.6900041103363037]
robert_flodquist	1	0	1.0	[0.6621971130371094]
robert_f_kennedy_jr	1	0	1.0	[0.6573724746704102]
robert_gallo	1	0	1.0	[0.5582122802734375]
robert_gordon_card	1	0	1.0	[0.5977048873901367]
robert_hanssen	1	0	1.0	[0.523662805557251]
robert_horan	2	0	1.0	[0.6031277179718018, 0.6206893920898438]
robert_hyatt	1	0	1.0	[0.6719300746917725]
robert_kipkoech_cheruiyot	1	0	1.0	[0.6575047969818115]
robert_kocharian	5	0	1.0	[0.6428549289703369, 0.6981916427612305, 0.6260244846343994, 0.688856840133667, 0.6594343185424805]
robert_korzeniowski	1	0	1.0	[0.667243242263794]
robert_lange	1	0	1.0	[0.6776363849639893]
robert_lee_yates_jr	1	0	1.0	[0.5818819999694824]
robert_marshall	1	0	1.0	[0.6604738235473633]
robert_mckee	1	0	1.0	[0.6126646995544434]
robert_morvillo	1	0	1.0	[0.6596951484680176]
robert_mueller	5	0	1.0	[0.6906020641326904, 0.5759873390197754, 0.5867276191711426, 0.6039509773254395, 0.5679075717926025]
robert_mugabe	2	0	1.0	[0.6007876396179199, 0.5895872116088867]
robert_nardelli	1	0	1.0	[0.6319916248321533]
robert_nillson	1	0	1.0	[0.5841214656829834]
robert_pollack	1	0	1.0	[0.6504981517791748]
robert_redford	8	0	1.0	[0.61582350730896, 0.6448101997375488, 0.6852893829345703, 0.6222259998321533, 0.6882321834564209, 0.5481574535369873, 0.6118788719177246, 0.584925651550293]
robert_schuller	1	0	1.0	[0.6290464401245117]
robert_stack	2	0	1.0	[0.6300835609436035, 0.6608171463012695]
robert_torricelli	3	0	1.0	[0.6996719837188721, 0.6455163955688477, 0.6497805118560791]
robert_towne	1	0	1.0	[0.6377828121185303]
robert_tyrrell	1	0	1.0	[0.6303434371948242]
robert_vowler	1	0	1.0	[0.577528715133667]
robert_wagner	1	0	1.0	[0.6408505439758301]
robert_weitzel	1	0	1.0	[0.6094770431518555]
robert_wiener	1	0	1.0	[0.6604084968566895]
robert_witt	2	0	1.0	[0.6446685791015625, 0.60516357421875]
robert_woody_johnson	1	0	1.0	[0.6779894828796387]
robert_zoellick	6	0	1.0	[0.6926448345184326, 0.570967435836792, 0.5959670543670654, 0.5917847156524658, 0.6210711002349854, 0.6481008529663086]
robinson_stevenin	2	0	1.0	[0.6568324565887451, 0.6754064559936523]
robin_cook	2	0	1.0	[0.613154411315918, 0.6448042392730713]
robin_johansen	1	0	1.0	[0.6250598430633545]
robin_mcgraw	1	0	1.0	[0.6245999336242676]
robin_mclaurin_williams	2	0	1.0	[0.658221960067749, 0.5873620510101318]
robin_tunney	1	0	1.0	[0.6593790054321289]
robin_wagner	1	0	1.0	[0.6310186386108398]
robin_williams	1	0	1.0	[0.6274468898773193]
robin_wright_penn	1	0	1.0	[0.5847880840301514]
rob_lowe	4	0	1.0	[0.5952415466308594, 0.6627044677734375, 0.6003530025482178, 0.6081724166870117]
rob_marshall	6	0	1.0	[0.608898401260376, 0.6238315105438232, 0.6098263263702393, 0.5876431465148926, 0.5669612884521484, 0.6071789264678955]
rob_morrow	1	0	1.0	[0.6158461570739746]
rob_niedermayer	1	0	1.0	[0.5540454387664795]
rob_schneider	2	0	1.0	[0.6145360469818115, 0.6222825050354004]
rocco_buttiglione	1	0	1.0	[0.6535944938659668]
rodney_dangerfield	1	0	1.0	[0.6166403293609619]
rodney_rempt	1	0	1.0	[0.602306604385376]
rodolfo_abalos	1	0	1.0	[0.6444811820983887]
rodrigo_borja	2	0	1.0	[0.6280314922332764, 0.5994577407836914]
rodrigo_de_la_cerna	1	0	1.0	[0.5733609199523926]
rodrigo_rato	1	0	1.0	[0.5824134349822998]
rod_blagojevich	2	0	1.0	[0.5909724235534668, 0.5922520160675049]
rod_bryden	1	0	1.0	[0.5938980579376221]
rod_jong-il	1	0	1.0	[0.6161596775054932]
rod_paige	1	0	1.0	[0.655407190322876]
rod_stewart	3	0	1.0	[0.6399061679840088, 0.6735615730285645, 0.6748027801513672]
rod_thorn	1	0	1.0	[0.6744978427886963]
roel_campos	1	0	1.0	[0.6766500473022461]
rogelio_montemayor	1	0	1.0	[0.664376974105835]
rogelio_ramos	1	0	1.0	[0.6660521030426025]
rogerio_romero	2	0	1.0	[0.6485586166381836, 0.6156718730926514]
roger_clemens	2	0	1.0	[0.6831562519073486, 0.6295852661132812]
roger_cook	1	0	1.0	[0.5981345176696777]
roger_corbett	1	0	1.0	[0.6678240299224854]
roger_daltrey	1	0	1.0	[0.6309514045715332]
roger_etchegaray	1	0	1.0	[0.6802248954772949]
roger_federer	14	0	1.0	[0.646712064743042, 0.7021138668060303, 0.6913769245147705, 0.7212021350860596, 0.6791222095489502, 0.6684403419494629, 0.686762809753418, 0.6916346549987793, 0.6739075183868408, 0.7093348503112793, 0.7182834148406982, 0.7034177780151367, 0.6542375087738037, 0.5745253562927246]
roger_grimes	1	0	1.0	[0.5969254970550537]
roger_king	1	0	1.0	[0.6210567951202393]
roger_lyons	1	0	1.0	[0.6318018436431885]
roger_machado	1	0	1.0	[0.5853309631347656]
roger_mahony	1	0	1.0	[0.6391642093658447]
roger_moore	5	0	1.0	[0.5783061981201172, 0.6143803596496582, 0.6334850788116455, 0.634868860244751, 0.6226096153259277]
roger_penske	1	0	1.0	[0.6480028629302979]
roger_staubach	1	0	1.0	[0.5711855888366699]
roger_suarez	1	0	1.0	[0.6500678062438965]
roger_toussaint	1	0	1.0	[0.608065128326416]
roger_winter	1	0	1.0	[0.5999720096588135]
rohinton_mistry	1	0	1.0	[0.5979936122894287]
rohman_al-ghozi	1	0	1.0	[0.6316883563995361]
roh_moo-hyun	32	0	1.0	[0.6411871910095215, 0.5958969593048096, 0.6341474056243896, 0.6208717823028564, 0.6494405269622803, 0.5891706943511963, 0.6062684059143066, 0.6045858860015869, 0.5626363754272461, 0.5780696868896484, 0.5798642635345459, 0.5771365165710449, 0.587576150894165, 0.5719940662384033, 0.6156549453735352, 0.6211378574371338, 0.6345498561859131, 0.6539714336395264, 0.6087346076965332, 0.6313230991363525, 0.6916060447692871, 0.6451196670532227, 0.6050417423248291, 0.628166675567627, 0.6225171089172363, 0.6073191165924072, 0.5761880874633789, 0.5866909027099609, 0.5964972972869873, 0.6601684093475342, 0.6761505603790283, 0.6521668434143066]
rolandas_paksas	2	0	1.0	[0.6354548931121826, 0.6269493103027344]
roland_koch	1	0	1.0	[0.6699178218841553]
rolf_eckrodt	2	0	1.0	[0.6726281642913818, 0.6192111968994141]
rolf_zimmermann	1	0	1.0	[0.6261720657348633]
rollie_massimino	1	0	1.0	[0.6026732921600342]
romain_duris	1	0	1.0	[0.6027584075927734]
romano_prodi	7	0	1.0	[0.6273994445800781, 0.6142001152038574, 0.6227281093597412, 0.5963008403778076, 0.6017580032348633, 0.616438627243042, 0.5975091457366943]
roman_abramovich	1	0	1.0	[0.5570955276489258]
roman_coppola	1	0	1.0	[0.5916547775268555]
roman_polanski	6	0	1.0	[0.644446611404419, 0.6213726997375488, 0.6435096263885498, 0.633131742477417, 0.579850435256958, 0.6109302043914795]
roman_tam	1	0	1.0	[0.6264255046844482]
romario_farias	1	0	1.0	[0.6366009712219238]
romeo_gigli	1	0	1.0	[0.6293346881866455]
ronaldo_luis_nazario_de_lima	4	0	1.0	[0.6511168479919434, 0.5848777294158936, 0.5652866363525391, 0.583742618560791]
ronald_brower	1	0	1.0	[0.5821084976196289]
ronald_harwood	1	0	1.0	[0.589092493057251]
ronald_ito	1	0	1.0	[0.6376018524169922]
ronald_kadish	1	0	1.0	[0.6053857803344727]
ronald_kessler	1	0	1.0	[0.5795783996582031]
ronald_perelman	1	0	1.0	[0.6211264133453369]
ronald_post	1	0	1.0	[0.6569883823394775]
ronald_reagan	3	0	1.0	[0.6313998699188232, 0.6689727306365967, 0.6652443408966064]
ronald_white	1	0	1.0	[0.6562652587890625]
ronald_young_jr	1	0	1.0	[0.6315429210662842]
ronde_barber	1	0	1.0	[0.6754195690155029]
ronnie_jagday	1	0	1.0	[0.6758134365081787]
ronnie_musgrove	1	0	1.0	[0.601332426071167]
ron_dittemore	8	0	1.0	[0.6910502910614014, 0.6333012580871582, 0.6595447063446045, 0.652716875076294, 0.5962531566619873, 0.6103394031524658, 0.5988740921020508, 0.5725853443145752]
ron_gonzales	1	0	1.0	[0.6043820381164551]
ron_howard	2	0	1.0	[0.6269099712371826, 0.6330502033233643]
ron_kirk	1	0	1.0	[0.6709325313568115]
ron_lantz	1	0	1.0	[0.6388287544250488]
ron_zook	1	0	1.0	[0.6149680614471436]
rosalie_perkov	1	0	1.0	[0.617565393447876]
rosalyn_carter	1	0	1.0	[0.5532445907592773]
rosario_dawson	1	0	1.0	[0.5787959098815918]
rosa_haywa_de_condori	1	0	1.0	[0.5805802345275879]
roseanne_barr	3	0	1.0	[0.5944271087646484, 0.5605380535125732, 0.5696313381195068]
rosemarie_stack	2	0	1.0	[0.6010105609893799, 0.6253256797790527]
rose_linkins	1	0	1.0	[0.5953631401062012]
rose_marie	1	0	1.0	[0.6209502220153809]
rosie_perez	1	0	1.0	[0.6111447811126709]
rosny_desroches	1	0	1.0	[0.6135644912719727]
ross_verba	1	0	1.0	[0.6436939239501953]
rowan_williams	1	0	1.0	[0.5451958179473877]
roy_blunt	1	0	1.0	[0.6067426204681396]
roy_chaderton	1	0	1.0	[0.6186943054199219]
roy_jones_jr	2	0	1.0	[0.6147925853729248, 0.6701021194458008]
roy_moore	6	0	1.0	[0.6108102798461914, 0.700690746307373, 0.6562783718109131, 0.6315758228302002, 0.6441218852996826, 0.6260230541229248]
roy_rogers	1	0	1.0	[0.637153148651123]
roy_romanow	1	0	1.0	[0.6877453327178955]
roy_williams	4	0	1.0	[0.6807231903076172, 0.6571123600006104, 0.6075544357299805, 0.6125922203063965]
